text	label
No youre turning an improper fraction into a mixed number	0
There are some sentences starting I think that all of the exterior angles will	0
No	0
which is 35 so isnt that how you get the 35 instead of 34	0
So if you rent 1 DVD for Online Flix you pay 12 a month even if you dont rent anything	0
I promise	0
Okay	0
You got it	0
Can I turn my thing back on	0
Yes	0
You dont need to know that in math one	0
Begin	0
For the rally coach part	0
Theres a lot of cards in these	0
Martin this one and this as well	0
You will get your note catcher out and open up to page I think its seven	0
Okay	0
Friend one gets this one	0
The answer is a trick question or youre answering two separate questions	0
That is very very substantial	0
All of those things fall under a category	0
Thats a lot of just kind of random information about the coordinate plane but I think thats good information to start off for today	0
Rock its a rock	0
Now were at 246	0
So using one of those symbols your job is to tell me what makes that a true number sentence	0
Voices are off	0
Oh so you just picked a number	0
Youre multiplying the same numbeTeacher except in different order	0
Who didnt	0
So lets think about why this answer is correct	0
Okay	0
So I want you to think about it further	0
I didnt think so	0
So theres a number line at the top that says of 412ths and 312ths	0
Audra is telling me that one half could go here	0
12	0
Were going to go to slow at first	0
Not much	0
One hundred and six	0
There are no gaps in that data	0
My directions were not talk	0
So standard form means Im writing the number in the standard form	0
Okay I want you to say I think the typical number is  most is a confusing warning data	0
If we both finished can we share	0
So I had to do this	0
No I can do it in less than 20	0
Then when youre done flip your board over and give me a zero	0
Every two seconds the other one always goes up by three	0
I need this to be equal to	0
Andand you can use anything else you could use each other	0
So Natalies looks good	0
Not really	0
Youre welcome	0
The assignment looks like this	0
Open your eyes	0
Frankies	0
Mmhmm	0
Now can I borrow	0
Youre able to look at something and go	0
I know	0
Okay number one	0
Part to part to whole relationship	0
All right people were going to pause there	0
Good job Russ	0
If you do three times four its 12 and so you know the 112 would fit	0
And believe it or not theres a guy in there who fights windmills which is sort of funny and not very practical	0
And then whatHe ate one and four sixths crackers	0
So you walk over to the store you got some stuff and then you walk back to the car you dropped it off at the car	0
If you do have any missing assignments make sure that you get those missing assignments done	0
Those are my four cards	0
I already know a third is 33 and a third	0
I can see it	0
It can also be from the hardest one	0
Now see if you could write that down  mathematically	0
If you have your computer you can quietly go on to  Spend and save	0
Okay we uh I I say you you you try to finish this number one first	0
Yes blueprints	0
Okay	0
Joke of the day	0
Angelica can you turn that off this speaker	0
Keep it up	0
I dont know why you stopped working	0
Mr Kai there you go buddy	0
Homeworks on your desk	0
Ill come back to it	0
You know theyre both even and what number goes into every even number	0
Tera	0
If I cut a pizza into eighths and I take one piece away I have seven eighths of the pizza left	0
Order value bar chart	0
Okay Chloe Kevin just told us if the denominator is 10 the numerator is four	0
Your goal for today in class and whatever you dont get to is going to turn into your homework but your goal is to figure out the points for each of the different hats and there are hats that are for Mug Wump	0
Now you shouldnt be looking	0
I think you should make up your own	0
How much	0
Is that a three or an eight	0
Think about that	0
Good question	0
One day the king of Monterac received a note from his cousin a king in the distant land of	0
What	0
Thirds	0
But this is what we have for today	0
Unit three they did pretty good they got an 80 and an 80	0
Oh	0
Yeah I think we do I think were in good shape	0
In order to do this today we need to wake up and second we need to know what a number sentence is	0
Thats good	0
LCM	0
I think this ones a little tricky because its not obvious that its linear	0
Im curious how many total circles you saw	0
Okay Im going to make dresses	0
Fine	0
Today we have a task that we are going to use our newfound skills	0
Once again watch what I do	0
All right	0
Can you do it	0
The number gets bigger	0
What problem	0
Now I have 13 23 33 so itd be 13 23 33	0
Yes are you  the ones in the back like I just said	0
So thats our big goal for tomorrow	0
And Ill help walk you through some of these things	0
Nervous	0
The explanation makes	0
Awesome thank you	0
When you come across multiple operations inside parenthesis you do those in the correct order too	0
One half is half	0
If you are there show me zero	0
And what Id like you to do is just I want you to fill out all of the stuff you can	0
Good	0
And Adelina I think you have xy flipped on this one	0
Do you have a pencil	0
That one	0
I want to see your	0
Weve got two comma eight	0
Dont put this I dont know why youre putting that line there	0
That for sure	0
You know how Mr  when you were talking about	0
Ben records Seths times in seconds three three three three four four four five five and six	0
Seven equations are given to you	0
In your own words describe the method for multiplying fractions discovered in class	0
If you have one great and if you dont then Ill help you out	0
So if you already did it you can sit tight work on your coordinate grid	0
two and three fourths divided by one eighth	0
So they are both correct	0
But all you really have to do on a piece of paper is draw a group of three circles and write four students	0
Now were going to go the opposite direction of the clock	0
Yes	0
Lets write that in equality notation	0
It will dry	0
Nope	0
Well this is the only one that has starting number below zero	0
Okay	0
10 liters of milk thats a lot of milk actually	0
And we will take a quick break about halfway through a little more than halfway through I think is how its been working out	0
Please plot the coordinate 01	0
Oh sweetheart let me get you a cup okay	0
Scoot back a little please	0
Josephine where s yours	0
I notice something about 20 and 34 theres a difference with those numbers	0
Okay	0
They re going to say that they don t get it yet	0
Exactly	0
Youre going to show me youre ready just by holding your console	0
Thats it	0
This is a yurt and a yurt is a type of shelter found in some State parks	0
No	0
Page onefourseven page onefourseven	0
then it is already somewhat clearer	0
Okay	0
We have here we have already well do it again calculating some of these problems	0
And you also know how much bigger	0
The fifteenth day	0
Youre supposed to have two because I think you need it for each	0
You add five more it will be 30	0
I think thats a blueberry	0
Mr G whats the code for your classroom	0
Im going to give you a chance to talk	0
The base is  50 inches	0
Why are you looking at me like that	0
So we have two options here	0
Look at this one	0
Okay so thats page 34	0
All right	0
I will give you a couple minutes to try this one	0
Yeah	0
I dont need to write this out	0
High Knees high knees high knees	0
Good point	0
So example three has all sorts of different letters and variables in it	0
What I did I went to how far the grocery store	0
Were going to do it a lot	0
Theres the two review sheets which well look at in just a moment	0
You believe that	0
Yes Christmas I suppose you I suppose are red and green	0
So I would need to do 12 times 48	0
So we had four and one fifths	0
But I mean weve got more to do	0
If not try eighths	0
Go	0
Again	0
Theyre going to sell fruit baskets	0
Onehalf of nine	0
Its attaching the zeros	0
You have to practice showing your work	0
The next one youre going to round this to the nearest 10th then when you write the answer thats when youre done youre not drawing any squiggly lines youre not drawing anything fancy you just write the answer down show like that you dont need that	0
a two two	0
Oh triangles too	0
Im not sure how I need to show that	0
Okay	0
And as youre done with your retake or didnt have to do it in the beginning then you may do work for other classes	0
So it takes a while for it to increase	0
You guys did a great job	0
I got 1008	0
Miguel	0
She developed a rule to help her fix the drawing Amys rule to follow the first coordinates on this	0
What do I need to find out	0
Once you get your journal out youre not talking nice job	0
And lets talk about the proportional piece	0
Two works	0
When youre trying to figure out like how much something weighs	0
You colored in half of the sheet	0
So for this one it says if point B is in the were gonna write in interior	0
So you agree with Brians conjecture	0
Im just going to pop one up off the internet then	0
Lets do problem number four	0
Length of the circumference and very often we use another term perimeter of a circle	0
Are you coming back next week	0
So say I give you these numbers 290 46 12 and Oops lets not do 1000	0
Sonia wants our denominator to be 10 because this is 10 and we need them to match	0
And then we also have three that looks kind of like this	0
Lets go to our next step	0
Okay I have one strategy for 64 hundredths minus three tenths	0
Ah	0
Which is this	0
So above equivalent I just want you to write the word equal	0
Alright Ive gotten to hear the thinking  of a lot of people and I hope Im not  interrupting anybody whos still thinking  about this	0
We take one times the other	0
I want to see what you guys can come up with on your own	0
We also want to see number five	0
But then when it travels it travels on forever and ever in one direction	0
Lo Pak Man	0
You are going to work on	0
Oh I know	0
I asked you to think of as many fractions	0
Of course you do come on	0
We call them square numbers because going across and then going down theyre exactly the same	0
Y equals so far so good	0
Its a speed contests Mr Truman	0
I dont have time for that Ive got places to go	0
it is that the same thing is making a picture	0
No	0
Jim has three	0
Like what	0
Enough now thanks	0
H equals and then the slope	0
Whats the most interesting fact about meerkats	0
Franc Im going to ask you that question again	0
Because 1 and 25 cents can be divided by 5 you just do that and you get 25 cents	0
So it doesnt matter which two points you pick	0
That means that you havent finished calculating yet	0
You can use some more of these if you want Danielle It s bigger by three eighteenths	0
You dont pick a point somewhere else	0
Yes	0
This is 4 12 I could put it right here thats another 4 12 thats 4 14 I know thats going to be smaller	0
I think I have some good partnerships	0
Maybe youre feeling blah today	0
How much yarn did she use	0
You probably need to figure out how much those books are going to cost	0
So you can go ahead and write that down already	0
All right	0
Now you guys are working in small groups	0
All right	0
Your goals are   I can choose and create diagrams to help me compare two situations	0
Youve heard the word same	0
Let everyone get this down	0
Enthusiastic energy	0
You can join with us Zach	0
So make sure you dont x out	0
Okay	0
Ill just have someone  close to someone elses	0
On this I would expect at some point in your work youre going to have drawn pictures of chocolate bars	0
Put your line in there for your fraction	0
Miss what do we do with these	0
So lets fold out paper into fourths	0
You need to remember those terms	0
Lilith and Collin are right	0
Absolutely	0
Were going to explore how ratios affect how a recipe tastes	0
We also know that this line is falling as we go from left to right	0
I know how to do make a common denominator add the numerators use the same denominator but I want you guys to really understand what you re doing and when you re doing it	0
Oh I messed that up Bam	0
Word of the day is quixotic	0
No	0
Otherwise at some point when you  get the denominator	0
Pass it off Everett	0
Three	0
You gave them time to think by themselves and to work through the problem before you jumped in	0
Player A  s gonna win but then player B is always winning	0
He raised his head slowly and began reading through the names	0
Equally shaped	0
Remember 100 participation all day all class	0
All right	0
Plus 30 would be zero	0
Our goal today is to not solve fraction addition problems because here s what I know here s what I know for sure	0
I graded your quizzes and then I got here early this morning and I thought about What were some common mistakes that my class made	0
And I appreciate everybody who made a guess on this one	0
Georgia Im not sure what it is that youre doing over there but you need to shut that because nowhere in my directions did I say Please play with your Chromebooks	0
We have three in this numerator we have one in this numerator	0
I would advise you to use an area model because I know that you guys are really good	0
I think maybe leaves	0
Its very important that you expand it	0
If I look between one and two Im going to divide it in half and then divide it in fourths	0
Look we originally had it cut into eight pieces	0
Lets try the other one	0
David is sure	0
I started  with addition I added to eight times then I added these two I got 16 so I put the six here to carry the one up there then I added the one	0
They did not use the same unit fraction more than once in the sum	0
A to the fifth times B to the fifth	0
So just notice that first but then also if youre doing rise and run your rise is up one	0
Ninetysix	0
Hi Falicia	0
Right	0
Okay I want you to try to help me to try to draw two types of polygon	0
I think so	0
Histogram	0
Without talking you have about two to three minutes	0
I think so	0
You should have your notebook	0
Yep just like that	0
Not right now	0
It did not look too special	0
The Petronas Towers the tallest building in Malaysia has 88 stories	0
We have 38 marbles and we know that theyre going to go in  of five	0
Good question	0
So now whoever eh still has to finish the sheet complete this sheet with the measurements of the other boxes that your partners had	0
I am a stickler for doing this way	0
All right	0
2115s minus 1015s is 1115s and 15 minus 3 is 12	0
Yes	0
I am seeing some really good thinking about being able to match your shapes together	0
I like how I see team four having all their vocabulary out and looking at how theyre writing their response	0
Thirds	0
No	0
Okay	0
Well lets double check starting with a Havens way	0
And you can double check with mine if youd like	0
Um I think I am still missing a few	0
Find the common denominator	0
On a graph what that means is we are getting this kind of behavior	0
Okay Im just gonna keep talking	0
Notice it says They did not use the same unit fraction more than once	0
So be aware of that	0
Look next door	0
Turn your microphone on	0
Remember	0
So think of it in the opposite	0
Turn your cameras on	0
I would rather minus 12W	0
Yes	0
No no	0
All right	0
Three	0
Good	0
No	0
Four and onefourth what is that	0
You dont owe negative 5000 to the bank	0
Im not seeing some of your You looking around the room that doesnt really help me know whether you understand it	0
its showing you elevation in feet versus time in minutes	0
Write the word number thirty times forty three closer to forty or fifty	0
If you figure it out write it down	0
Okay	0
5 10 15 20 25	0
Its your thing	0
Okay	0
Do you know the names of any scientists	0
So theres there fourths this way and one fourth this way	0
Thats the killer	0
Were not done yet	0
Hi boys and girls	0
Okay	0
Okay	0
I know	0
You may not use a mechanical pencil you may get a regular pencil	0
Like we have to round it there by itself  so its going to be a little bit different	0
But now wait	0
Kneetoknee last one	0
So you should have been over here immediately	0
Complete this rule	0
So each one of those numbers represents a number of pets	0
I would like you to please complete the math message number one	0
Up by one for X up by four why that should be a before while getting all mixed up here	0
And since this is consistent its the same thing every time	0
Okay so were going to read about	0
Okay	0
When were multiplying order doesnt matter	0
I dont know who this is from	0
If X is 14 lets solve for Y	0
Thats two thats three	0
Okay so thats a four a half one	0
Yup	0
Like this	0
opposite sides are congruent because its a parallelogram	0
Thats what I was looking for you to say okay Scott	0
Very interesting	0
All right people Id like you to turn to your table partner	0
Ill take volunteers	0
Six	0
So I need you really to be thinking about these numbers and the picture and what was meant by them	0
There we go	0
I just find that when we go in order it tends to help you keep track of which ones you have done from which ones you havent done	0
Thats our challenge is not moving ahead	0
Mr Max pick a coach other than Hunter	0
Hey would you go back and grab yours	0
No	0
If you cant solve it we all died because the Egyptian plague comes and kills us	0
We know that BC is 2x minus four	0
So pretty cool	0
Okay lets talk about that	0
Okay	0
First I shade in 50 squares	0
Ok here you go	0
Yes	0
You got really close though	0
Okay	0
This year he wants to climb 400 stories	0
Because if you multiply a fraction by a fraction	0
Oh  Amys hands up now	0
Okay	0
Remember half of it is going to be for Queen Arlene but the other half youre dividing among the three sisters but one of them gets more than the other ones	0
Crosstalk	0
You could do that later	0
Yeah	0
I will come by several people and then I will uh for everybody	0
Youve  got it	0
Okay	0
Heres my next question and Im not going to give you any guidance you have to figure it out	0
Against the rules	0
And then	0
I can but Im gonna have some leftover	0
We got some useless information	0
Think about what weve talked about with adding and subtracting decimals	0
Okay you drive to the grocery store you park a car and you get out of your car	0
So we went to the left by eight	0
Its kind of tJax right there so do this	0
Excellent	0
So if Im making a grid I can make it with numbers or I can make up with letters	0
Then it says  to tablespoons of oil	0
Once youre done having your conversation please go back to your seat	0
She spent half of that at the candy shop	0
H is negative two comma four	0
It would be twelve	0
Then she got the concept of how to find the common denominator but she didnt understand how to get the numerator the way she needed it but she kept asking questions and she kept persisting	0
Listen up	0
So she took three she took one whole away from that three making it a two but its only three plus the one which makes it four	0
Shes saying so if I call this six now  shed call that five	0
Yes	0
One half	0
Which activity is it	0
PAGE 19 please	0
Okay	0
So Ace	0
Im just trying to figure out the highest value for X and the lowest possible value	0
The fifteenth	0
And you have to make them count your zeros	0
Yeah	0
Go ahead and work with your partner	0
Ive never done that before	0
Wait Never mind	0
One hundred twenty minus 120 B	0
Sorry	0
Yes you were right	0
Very good	0
No	0
This is what Mia had	0
Okay so before we look at anything else I want us to draw a picture of this and then were going to compare it to the other ones that weve drawn today	0
Falisha	0
In your head that made sense	0
Partners	0
I dont know why	0
Okay	0
This first number right here is going to tell you how many blocks over you need to get there on that X axis	0
So you can take a look at that or from your homework	0
Okay so what Okay so one half	0
Thats the translation vector thats the translation moving	0
Since theres only one so we only take off onethird of it	0
We use it to help us estimate	0
Good job with your fraction to percent conversion youre right	0
So now I know that one fourth and two sixths equals 712	0
Okay	0
Horizontal and vertical make a perfect 90	0
I just think how much it costs me to pay rent to buy groceries to buy soap toothpaste conditioner and shampoo	0
Okay	0
If you need a table then youll have to make one	0
Jack Zach and those of you that dont pay attention when your fellow classmates talk  did an absolutely beautiful job explaining this	0
We wont necessarily need that straight away but you will need it shortly	0
Okay	0
Why or why not	0
Heres two wholes	0
So that we knew the answer to this is 38	0
So Ill write it down	0
Im not asking what you accidentally did	0
Well and theres the thing	0
Thats what I needed to know	0
so then I subtract them	0
When we talk about these diagrams we talk about using ratio tables	0
One	0
All right hopefully everyones good with that	0
Yes	0
Part of our goal today is to learn how to use ratios to compare things	0
Maybe you have to think about how you are solving that	0
No	0
If they dont draw the same as what youve got it wasnt	0
We have a one	0
Yes	0
If nineteen was eighteen it would have worked	0
When it says to make it larger does it mean it as making it taller and wider or both	0
Now that everything is neat and organized add up your answers go	0
Yes Bob had 10 pizza pies	0
Right	0
Okay	0
And then for thirds	0
Yes	0
It says that the red circle as a whole we can show two and oneforth like this then you can split it up in fourths then you can leave with your pieces	0
We will not use it anymore	0
We did this one first where they give you the perimeter and you have to figure out the area when only one sides given	0
Okay	0
Yes	0
Yes	0
We can just add our X and Y because we start at  our origin	0
We compared number of words spoke on a	0
We know the perimeter of a square	0
Lets say I have two glasses of water but me and three of my friends are thirsty we each would get a half	0
No keep it out on your  Oh youve got	0
Dont just wing it	0
Jonathan can you	0
By yourselves you are going to do page 164 problem one A B C Youre going to compare those answers and help one another if there is a misunderstanding	0
If it gets a frowning crying face you need to go figure out whats going on	0
No I think	0
Now uh some of you have got some very clever things but you are writing them in words	0
So	0
You werent there because	0
Okay	0
As a matter of fact I think its time for me to address the whole class	0
You may begin go	0
Hm	0
Anyone else need a colored pencil	0
You could	0
I feel like I saw a lot of light bulbs going off when were working on that	0
You can use your strategy	0
Try and explain it in a way in which a few more people will say that they understood	0
Well your stomach	0
I like your thinking	0
Youre logging Y every single time Finn	0
Nice	0
You guys may calculate that one yourselves real neat	0
31100	0
Down 3 down 3 down 3	0
Find the common denominator	0
You fill in onethird which which is bigger than than onetwelfth	0
All right	0
So	0
Youre going to have a fair chunk of time but use your time wisely	0
Im giving you specifics	0
If I write something like this let me switch colors	0
Okay	0
Were just going to do one more to get our brains ready for today	0
G and P	0
All right	0
A four in the thousands place and a seven in the thousandths place	0
Remember we had our function tester which was a vertical line drag the icon quickly to the graph thats not a function	0
Yeah okay this is the one	0
Erase your boards clean	0
Okay	0
Put your pencils down all I want you to do right now is listen	0
30 x 70 30 x 4 8 x 70 8 x 4	0
Over here if I add all those up are the same numbers everybody look 200 240 100 12	0
So my division is done	0
Thats an acceptable answer	0
Guess what you do in your thinking box	0
Ankur would you erase the  in that whole section	0
Oh no well live even if it did	0
Check out this one	0
If you decided that you wanted to do a value ordered bar graph for this you would need to remember that you have a bar that goes all the way to 12 and then another one that goes all the way to 11	0
Then when you find your common denominator you have 1624 minus 924	0
Thats okay	0
So we get negative 34	0
Oh I realized this is a stick but Ill just use this one	0
Come on	0
Its by sharing strategies	0
Have you tried it for any other numbers to  see if it works	1
Any questions	1
Does this have a half by the way	1
Then um right around here on the handout okay	1
Am I holding up one whole	1
Stand up please	1
All right so Margo you are up	1
Everybody say Multiplicative identity property	1
And youre saying if you have if you take one half thats all right	1
Horizontal	1
Above number seven somebody raise their hand and read the directions for me please	1
No	1
Hm well where is it the same area with this triangle	1
Do you understand that	1
Am I going to make it	1
Can we fill another one on a whole nother	1
Once youve got it turn and talk	1
The equation right	1
Okay one times two is two correct	1
Dottie are you done	1
Can you say that again  what number names gave to each of those rods so I can hear from  back here	1
Way longer	1
Royce Im coming to you	1
You mean that	1
Seveneighths is closer to one than it is half and fivesixths is closer to one than it is half then its pretty much one minus one	1
Negative 25	1
Have you used the multiplication table before	1
Its not the question	1
Can you still do an estimate for number four	1
Were going to look at a new street where should this street be located	1
Smaller	1
Do you remember	1
Do you think you can explain it	1
Write it without looking at anything okay	1
It seems like Did I do something wrong	1
Stella	1
How  many have more than five models	1
I picked three triangles	1
So right now I just put Deren with a D and Julie with a J show me your thumbs	1
Maybe	1
Stand when youre done	1
Pretty cool huh	1
Tenths	1
It just became a big mess	1
Make sense	1
Well I know but I didnt hear so can you say it again	1
Okay so its in that direction	1
Okay ready for it	1
You may go to your breakout room once you have the information you need okay	1
Raise your hand	1
Okay so the answer is nine	1
You dont know my full expectations do you	1
Yes because if we do this as a picture would we have any whole pieces	1
Now do you mean at the listing	1
The fact is these are the ones were going to use from now on okay	1
Okay Jeremy	1
Heres what Ill show you The brackets	1
You re calling this one right	1
Why would it be better to start at 21 than 22	1
What	1
Understand	1
Who wants to go next	1
Do you understand why Im saying your division was not complete	1
Dont do that okay	1
Obtain the area of triangles which are in the places in the parallel lines	1
Okay Connie	1
No go ahead	1
But I m confused	1
You drew this and this	1
You click on Investigation 3 and then its the last one right here okay	1
Did anybody else do this	1
Prism Tom	1
So we already kind of have an idea about these two fractions right	1
Three wholes	1
Turn and talk to your neighbor	1
Yes	1
We can do it right	1
Open every fourth locker	1
Can I do 12 minus four	1
Multiples	1
Two thirds	1
Cassie	1
Horizontal	1
Well even that even that two white cubes  equal up to one red cube its still not its still  not like um like um imagining that this was  another red cube so I think it really is two  tenths because it really really is two tenths	1
30  600  2000	1
Ill keep that	1
Are the opposite angles congruent	1
Less than  will the product be greater than twothirds	1
Yes	1
Yes	1
Can we use 16	1
Y 19	1
Who wants to share first	1
Were going to discuss them okay	1
Whos finished	1
You might want to talk  to your partner about your argument and see if your partner buys it	1
I used 30	1
And what he is now doing is what he is doing is he is now taking the half of the length of this particular ruler right	1
Ms	1
Do we know the width	1
Tera	1
Katko	1
Did they do that	1
And this would be a fraction right	1
What did he say	1
Go	1
Foxs the only one really	1
Did anybody look at this from the very first step and think about distributing that tangent to both of those	1
Did you understand why	1
Kyle	1
The last one we had What was the last problem we had	1
Remember	1
Talk as a table	1
Go ahead	1
How far are you	1
Im thinking you would have probably one sixth	1
Did anyone think about that	1
Okay will you which one are you doing	1
It would probably be a much much bigger because if the model is  say this big it would need more reds and more whites than these   cause these are small	1
Im sorry	1
Who can read this question for me	1
Do I	1
Faith	1
Yeah	1
It also could be can you make a half out of a bunch of different a half with a bunch of different denominators	1
It s a different way isn t it	1
No	1
Ringing a bell	1
Decimals go here right	1
Six plus four equals ten	1
All right you know what to do	1
Whats going on and  whats your name	1
No	1
It looks like too bad	1
Youve been counting by five probably since you were five years old right	1
Are you ready	1
Nikolai	1
Nobody wants to try	1
I did it the um	1
Each column is worth one tenth right	1
So one and seven sixths is the same as two and one six right	1
Levi lets start with you	1
Samuel said   Samuel go ahead you have your hand in the air	1
How many had it	1
Does this make sense	1
Okay what were we stuck on	1
Alright so Austin turn your mic on	1
Luke	1
Landon turn your microphone back on	1
Leung Hoi Chung	1
Faith	1
And whos sharing	1
Henry do you agree disagree or have a question	1
What I added to 112 was 412	1
The price of the pears and the price of the persimmons and even the basket will be included as well this time right	1
Pam ta da pam pam	1
Franc	1
Nobody in there has a problem with the way I wrote this question	1
Does that make sense	1
Myra	1
What	1
And its bigger than that	1
That is for odd numbers right	1
Not no you dont have to but that is the reason why when we do these box plots yeah	1
Did you have five and 13 divided by 35 as your sentence	1
You have an answer but you dont feel confident	1
Who s doing the talking you doing the talking	1
Oh dont you know it	1
Okay Zoe John come here	1
The square of A equals nine okay	1
Erik do  you want to say that one more time	1
We said not the same	1
Yes Austin	1
So its not 61000ths	1
Before we start who would like to read the first one	1
Jackie	1
Are you done	1
How are you feeling right now	1
Does that kind of make sense	1
So then when I do this when I put four in I get sixteen minus sixty is that right	1
You see how you need to write that	1
How many people actually did their box and whisker plot yesterday or last night for homework	1
Rebecca	1
Tera and Kayla youre not done	1
Takes a lot doesn t it	1
Think of your number line okay	1
Now Denisa will go up to the board	1
Wait was I wrong in that last one	1
You should label one whole and under it put three thirds	1
Any other questions	1
Dawud could you tell us what Ariel said	1
Okay Ava	1
This is the one for nine	1
Read the second bullet with me	1
Adrian how are you doing with that	1
Excuse me	1
You found them	1
Monday youre taking level threes you will come in here the room will be in nice neat rows and good old Mr Huff will be your Mr Strathom okay	1
You think 20 is the answer	1
I might say Okay were going to do page What were we on 140	1
Five	1
Christina	1
thumbs up when you are done	1
Andrew	1
The question is what it is right	1
Is the fraction	1
The dotted lines	1
How did it go Jacob	1
Nick	1
Which one would you like to do	1
Give me a thumbs up when youre done writing this so that I know that youre ready to move on to the next step	1
You were able to make this a triangle right	1
Stand by your desk and show youre ready to look	1
Paycheck right	1
Did anybody else multiply instead of just adding up	1
Easy enough right	1
Ten times	1
You can go up here and then around here to the grocery store	1
Do you want to work on new sailboat one or do you want to jump in where Liz and Louis are and work on a new sailboat	1
Go ahead Sarah	1
Okay apply who can read the word apply in yellow Nadia	1
You get Does that make sense to you	1
Jean	1
Does everybody notice how its moving this way	1
I have to move it one right there correct	1
Huh	1
You can use different models that are theyre the same	1
Yes	1
Olivia okay are you done with the area	1
Okay tell me how you feel	1
Corey go for it	1
Now over here 24 right	1
Does anybody have any questions so far before we finish off the equation	1
Does that sound good so far everybody	1
Do you know	1
Alex	1
Talk to the partner go	1
No	1
One times 12 equals 12	1
Coordinates	1
Its going to be on a quiz next week al right	1
I think five	1
Yes	1
What	1
How about not doing it exact okay	1
Okay you ready	1
Can I get Joanne	1
But maybe um you want to come  up here and do that	1
The angles everybody agree these angles are the same	1
fraction	1
Vance	1
I need to add those together right	1
How many of you drew a graph	1
Did anybody tackle the hamster problem	1
Pedro do you have something to add or you have a question	1
Yes maam	1
77	1
Would you  expect one model to come up with something different than the  other	1
Go	1
Kate	1
Im going to give you 3 minutes well see where were at Okay	1
So their distance	1
Do you think thats gonna be a big part of fourth grade	1
Did you say it because they all said it	1
Well think about this as the base do we know the base	1
Logan can I see those circles	1
It wont at least overlap right	1
Patrick	1
How many of you remember	1
Gabby	1
The answer to our multiplication problem right	1
Stephen I havent heard a lot from you today	1
Ava	1
This is the smaller brothers right	1
Yes	1
Is the computer always right	1
See	1
Well I dont know exactly but it would be a lot	1
Everybody agrees so far	1
Brielle	1
Numerator divided by denominator right	1
How many of you think its one tenth	1
Yeah but what would you do for the four game series	1
Caleb	1
Martin	1
Hello	1
David	1
Is there somebody that wants to read that one out loud to us	1
10 questions	1
Next person	1
Lets get started with Isaac	1
Six plus six five plus five	1
Kailey	1
Arent you	1
Is that true	1
Space	1
Do we have anything to back up either one of those more than the other	1
1 if we were looking at the tangent of 1 we wouldnt be saying how big is the red line compared to the green line	1
Youre adding	1
Did you subtract by two	1
Theres a lot right	1
Yes I got it	1
All of these  represent one is that a surprise	1
Stop	1
third side 123123 Are these the same triangles	1
We just kept on adding	1
All right so what I did is I took my fifths right	1
You think its this	1
Im sorry	1
She used 45 of it and to tie a bow on a large gift how much ribbon does she use	1
David	1
Why are you confused	1
Asher	1
They are different right	1
Go	1
Say that one more time David	1
Because if you add the denominator	1
This would also read as 12 of 5 right	1
Anybody	1
What	1
But in the morning of some day okay	1
Beth  This is a ten and ten of these equal to one	1
Is that really fair	1
Its like this right	1
But I guess Im asking the question uh to Meredith and James  and to Erik and Alan right now uh does this have anything to do  with your theory and the theory you tested	1
Could we walk through all of them	1
If he thought that 1 cup only 1 cup of cream goes into the whole recipe	1
Yes	1
are the numbers in my 624 ever going to go up against each other	1
Matt	1
What do you think James	1
One out of six is an equivalent fraction to 212 right	1
12 so do you see friends	1
Do you have any questions about this stuff	1
Youre stuck on the converting part	1
What about perimeter	1
Did that help you then	1
Is it going to be a whole number is it going to be a fraction	1
Is that s what s confusing you	1
Did you do that	1
Is three hats for 15 the ratio	1
Do I expect you all the time to solve these with fraction circles	1
Next week are we going to all participate	1
Snobbishly	1
I have nine boxes right	1
Starting out at 10 instead of zero is that a similar problem	1
Do you understand what I mean	1
Do the green dot and the purple dot have the same cosine right now	1
Everyone say length times width	1
So do you have it correct or not	1
We have been working on those quite a bit am I correct	1
At the grocery store	1
Herve	1
Then how about this side	1
This is right this way isnt it	1
Because if these are going to be between 3 12 3 and 3 12 or 3 12 and 4 right	1
you have a question	1
If our learning objective is to divide and if I know I need to be able to justify what the difference in these two things are am I gonna work on division	1
No	1
So I  know  but I tried addition because I knew  and I know thats wrong but I was going to try	1
Law Oi Ping	1
Questions	1
Alan	1
Connor	1
No cuz 26 divided by two is 13 hours right	1
Youre finished	1
No it says predict	1
So what are you going to feel	1
Lets start with our first row here does anyone have questions on our first row here	1
Teacher	1
Does that make sense	1
Our goal for today	1
Madison	1
Five times three	1
Can one go into eight	1
Any questions so far in this one	1
I will present the problem in this way okay	1
Do we have to cut them like that	1
Miss Landon do you have the first one done one and a half miles	1
You ready to break down fivesixths	1
Zoe	1
Youve finished that whole page	1
Well	1
So use it to answer the questions and just write the answers okay	1
Remy Julia Are you with me	1
Yeah	1
Elaine	1
It isnt okay if you try to solve it yourself and find it can be solved right	1
You and your partner discuss this when youve got the answer sit down	1
Eric what are you doing bud	1
All right Wayne do you want to continue this one or call on someone else	1
Classy classy	1
We could do 12 and one do you think that ones going to work	1
Yes maam	1
Theres two answers	1
How come	1
And then 2 goes into 8 four times right	1
Everybody got their model	1
Yes okay	1
Oh si	1
See	1
Did you say four eighths	1
Once you are done I will give you the go ahead to chart it okay	1
When you are asked to round is it easy to multiply 13 times 185	1
Turn and talk to your neighbor	1
Ally	1
Does that make sense crew	1
Ive turned it into a ray now havent I	1
So my five friends that are done could you please come and stand right here so I can hear what youve done	1
Are you going to draw a rectangle 450 feet with an area or 9 feet long	1
This person every single one of these	1
